Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.reportId,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
843,1,20150126155800,2015-01-26 15:58:00,162345,497,447,Y,N,Y,N
844,1,20150126155946,2015-01-26 15:59:46,161900,492,443,Y,N,Y,N
845,1,20150126160200,2015-01-26 16:02:00,162285,494,445,Y,N,Y,N
846,1,20150126160347,2015-01-26 16:03:47,159412,487,439,Y,N,Y,N
847,1,20150126160535,2015-01-26 16:05:35,158725,484,435,Y,N,Y,N
848,1,20150126160751,2015-01-26 16:07:51,158229,488,440,Y,N,Y,N
849,1,20150126160939,2015-01-26 16:09:39,160515,493,446,Y,N,Y,N
850,1,20150126161152,2015-01-26 16:11:52,161232,494,444,Y,N,Y,N
851,1,20150126161339,2015-01-26 16:13:39,161509,492,442,Y,N,Y,N
852,1,20150126161554,2015-01-26 16:15:54,159701,486,437,Y,N,Y,N
853,1,20150126161743,2015-01-26 16:17:43,160023,491,442,Y,N,Y,N
854,1,20150126161956,2015-01-26 16:19:56,160826,494,446,Y,N,Y,N
855,1,20150126162143,2015-01-26 16:21:43,161901,496,448,Y,N,Y,N
856,1,20150126162353,2015-01-26 16:23:53,163302,503,455,Y,N,Y,N
857,1,20150126162537,2015-01-26 16:25:37,162204,502,455,Y,N,Y,N
858,1,20150126162747,2015-01-26 16:27:47,163135,503,455,Y,N,Y,N
859,1,20150126162956,2015-01-26 16:29:56,165331,511,463,Y,N,Y,N
860,1,20150126163139,2015-01-26 16:31:39,165379,511,462,Y,N,Y,N
861,1,20150126163348,2015-01-26 16:33:48,165872,512,461,Y,N,Y,N
862,1,20150126163557,2015-01-26 16:35:57,166046,515,465,Y,N,Y,N
863,1,20150126163739,2015-01-26 16:37:39,166674,518,468,Y,N,Y,N
864,1,20150126163945,2015-01-26 16:39:45,167537,523,473,Y,N,Y,N
865,1,20150126164150,2015-01-26 16:41:50,166249,520,469,Y,N,Y,N
866,1,20150126164355,2015-01-26 16:43:55,167077,519,469,Y,N,Y,N
867,1,20150126164536,2015-01-26 16:45:36,166824,519,469,Y,N,Y,N
868,1,20150126164742,2015-01-26 16:47:42,166790,520,469,Y,N,Y,N
869,1,20150126164948,2015-01-26 16:49:48,168986,526,474,Y,N,Y,N
870,1,20150126165153,2015-01-26 16:51:53,169691,524,472,Y,N,Y,N
871,1,20150126165356,2015-01-26 16:53:56,170395,531,477,Y,N,Y,N
872,1,20150126165600,2015-01-26 16:56:00,170173,533,481,Y,N,Y,N
873,1,20150126165740,2015-01-26 16:57:40,170142,530,477,Y,N,Y,N
874,1,20150126165945,2015-01-26 16:59:45,169195,524,473,Y,N,Y,N
875,1,20150126170151,2015-01-26 17:01:51,167482,520,471,Y,N,Y,N
876,1,20150126170357,2015-01-26 17:03:57,166363,517,468,Y,N,Y,N
877,1,20150126170539,2015-01-26 17:05:39,166203,514,466,Y,N,Y,N
878,1,20150126170744,2015-01-26 17:07:44,167764,516,466,Y,N,Y,N
879,1,20150126170953,2015-01-26 17:09:53,168278,513,460,Y,N,Y,N
880,1,20150126171201,2015-01-26 17:12:01,170642,520,467,Y,N,Y,N
881,1,20150126171341,2015-01-26 17:13:41,171150,524,469,Y,N,Y,N
882,1,20150126171546,2015-01-26 17:15:46,172307,530,467,Y,N,Y,N
883,1,20150126171751,2015-01-26 17:17:51,174415,536,471,Y,N,Y,N
884,1,20150126171954,2015-01-26 17:19:54,175224,537,475,Y,N,Y,N
885,1,20150126172159,2015-01-26 17:21:59,173741,534,472,Y,N,Y,N
886,1,20150126172338,2015-01-26 17:23:38,173948,536,475,Y,N,Y,N
887,1,20150126172541,2015-01-26 17:25:41,174502,541,480,Y,N,Y,N
888,1,20150126172743,2015-01-26 17:27:43,176431,544,483,Y,N,Y,N
889,1,20150126172943,2015-01-26 17:29:43,177574,552,489,Y,N,Y,N
890,1,20150126173143,2015-01-26 17:31:43,179494,553,488,Y,N,Y,N
891,1,20150126173342,2015-01-26 17:33:42,180607,561,496,Y,N,Y,N
892,1,20150126173541,2015-01-26 17:35:41,177517,553,491,Y,N,Y,N
893,1,20150126173740,2015-01-26 17:37:40,178980,556,491,Y,N,Y,N
894,1,20150126173940,2015-01-26 17:39:40,178475,558,496,Y,N,Y,N
895,1,20150126174139,2015-01-26 17:41:39,179306,559,495,Y,N,Y,N
896,1,20150126174338,2015-01-26 17:43:38,179378,560,499,Y,N,Y,N,437028,0,896,1300812,EZY9,641,0,157,1013,,,,0,,55.96661,37.416
897,1,20150126174600,2015-01-26 17:46:00,178602,557,501,Y,N,Y,N,437531,0,897,1300812,EZY9,641,0,157,1013,,,,0,,55.966599,37.416
898,1,20150126174759,2015-01-26 17:47:59,178883,556,498,Y,N,Y,N,438032,0,898,1300812,EZY9,641,0,157,1013,,,,0,,55.966599,37.416
899,1,20150126174957,2015-01-26 17:49:57,179674,560,501,Y,N,Y,N,438530,0,899,1300812,EZY9,641,0,157,1013,,,,0,,55.966591,37.416012
900,1,20150126175155,2015-01-26 17:51:55,179638,558,500,Y,N,Y,N,439027,0,900,1300812,EZY9,641,3,157,1013,,,,0,,55.96674,37.415901
901,1,20150126175353,2015-01-26 17:53:53,180230,562,506,Y,N,Y,N,439530,0,901,1300812,EZY9,641,0,78,1013,,,,0,,55.967381,37.414429
902,1,20150126175551,2015-01-26 17:55:51,178327,556,500,Y,N,Y,N,440033,0,902,1300812,EZY9,641,28,74,1013,,,,0,,55.9701,37.42524
903,1,20150126175750,2015-01-26 17:57:50,178354,558,499,Y,N,Y,N,440530,0,903,1300812,EZY9,641,0,255,1013,A320/G,UUEE,USPP,133,,55.974899,37.442612
904,1,20150126175949,2015-01-26 17:59:49,179945,563,501,Y,N,Y,N,441033,0,904,1300812,EZY9,2196,227,254,1013,A320/G,UUEE,USPP,133,,55.960831,37.34668
905,1,20150126180145,2015-01-26 18:01:45,183017,575,506,Y,N,Y,N,441533,0,905,1300812,EZY9,6133,369,99,1013,A320/G,UUEE,USPP,133,,56.041031,37.41576
906,1,20150126180342,2015-01-26 18:03:42,182932,572,503,Y,N,Y,N,442033,0,906,1300812,EZY9,10185,453,87,1013,A320/G,UUEE,USPP,133,,56.00695,37.817661
907,1,20150126180559,2015-01-26 18:05:59,184092,585,513,Y,N,Y,N,442542,0,907,1300812,EZY9,14716,500,87,1013,A320/G,UUEE,USPP,133,,56.016781,38.357761
908,1,20150126180753,2015-01-26 18:07:53,184393,586,511,Y,N,Y,N,443052,0,908,1300812,EZY9,18531,495,87,1013,A320/G,UUEE,USPP,133,,56.0243,38.832748
909,1,20150126180947,2015-01-26 18:09:47,186778,594,517,Y,N,Y,N,443566,0,909,1300812,EZY9,22347,476,88,1013,A320/G,UUEE,USPP,133,,56.030159,39.295929
910,1,20150126181139,2015-01-26 18:11:39,187293,592,513,Y,N,Y,N,444082,0,910,1300812,EZY9,26001,445,68,1013,A320/G,UUEE,USPP,133,,56.051071,39.71273
911,1,20150126181355,2015-01-26 18:13:55,187230,597,515,Y,N,Y,N,444593,0,911,1300812,EZY9,30436,368,63,1013,A320/G,UUEE,USPP,133,,56.154369,40.132118
912,1,20150126181546,2015-01-26 18:15:46,191089,608,522,Y,N,Y,N,445112,0,912,1300812,EZY9,31001,370,64,1013,A320/G,UUEE,USPP,133,,56.228039,40.4356
913,1,20150126181759,2015-01-26 18:17:59,190438,610,529,Y,N,Y,N,445635,0,913,1300812,EZY9,31001,399,87,1013,A320/G,UUEE,USPP,133,,56.27166,40.8559
914,1,20150126181950,2015-01-26 18:19:50,189351,606,522,Y,N,Y,N,446167,0,914,1300812,EZY9,31001,426,87,1013,A320/G,UUEE,USPP,133,,56.277531,41.2332
915,1,20150126182142,2015-01-26 18:21:42,190255,607,521,Y,N,Y,N,446687,0,915,1300812,EZY9,31001,458,88,1013,A320/G,UUEE,USPP,133,,56.282661,41.639381
916,1,20150126182357,2015-01-26 18:23:57,189136,603,512,Y,N,Y,N,447202,0,916,1300812,EZY9,31001,483,88,1013,A320/G,UUEE,USPP,133,,56.287479,42.170471
917,1,20150126182550,2015-01-26 18:25:50,189955,609,516,Y,N,Y,N,447715,0,917,1300812,EZY9,31000,495,90,1013,A320/G,UUEE,USPP,133,,56.289841,42.640289
918,1,20150126182742,2015-01-26 18:27:42,191196,611,514,Y,N,Y,N,448226,0,918,1300812,EZY9,31000,522,90,1013,A320/G,UUEE,USPP,133,,56.29039,43.102161
919,1,20150126182958,2015-01-26 18:29:58,190635,609,512,Y,N,Y,N,448744,0,919,1300812,EZY9,31002,546,79,1013,A320/G,UUEE,USPP,133,,56.293362,43.706928
920,1,20150126183150,2015-01-26 18:31:50,191990,614,518,Y,N,Y,N,449258,0,920,1300812,EZY9,31004,548,58,1013,A320/G,UUEE,USPP,133,,56.407841,44.187359
921,1,20150126183341,2015-01-26 18:33:41,194740,619,522,Y,N,Y,N,449780,0,921,1300812,EZY9,31000,549,57,1013,A320/G,UUEE,USPP,133,,56.55035,44.622379
922,1,20150126183555,2015-01-26 18:35:55,196226,624,526,Y,N,Y,N,450305,0,922,1300812,EZY9,31000,549,55,1013,A320/G,UUEE,USPP,133,,56.727249,45.157539
923,1,20150126183743,2015-01-26 18:37:43,201776,642,541,Y,N,Y,N,450839,0,923,1300812,EZY9,31000,549,56,1013,A320/G,UUEE,USPP,133,,56.869419,45.57048
924,1,20150126183952,2015-01-26 18:39:52,202966,642,542,Y,N,Y,N,451384,0,924,1300812,EZY9,31000,550,56,1013,A320/G,UUEE,USPP,133,,57.043152,46.086922
925,1,20150126184159,2015-01-26 18:41:59,203453,646,546,Y,N,Y,N,451935,0,925,1300812,EZY9,31000,550,58,1013,A320/G,UUEE,USPP,133,,57.206589,46.590061
926,1,20150126184347,2015-01-26 18:43:47,203428,640,536,Y,N,Y,N,452478,0,926,1300812,EZY9,31000,551,60,1013,A320/G,UUEE,USPP,133,,57.340969,47.04525
927,1,20150126184557,2015-01-26 18:45:57,203476,640,534,Y,N,Y,N,453013,0,927,1300812,EZY9,31000,551,60,1013,A320/G,UUEE,USPP,133,,57.49778,47.588989
928,1,20150126184745,2015-01-26 18:47:45,203075,641,537,Y,N,Y,N,453547,0,928,1300812,EZY9,31000,551,60,1013,A320/G,UUEE,USPP,133,,57.62891,48.05138
929,1,20150126184956,2015-01-26 18:49:56,203984,637,534,Y,N,Y,N,454084,0,929,1300812,EZY9,31000,551,61,1013,A320/G,UUEE,USPP,133,,57.781361,48.60236
930,1,20150126185144,2015-01-26 18:51:44,205280,642,539,Y,N,Y,N,454621,0,930,1300812,EZY9,30999,552,65,1013,A320/G,UUEE,USPP,133,,57.902,49.052189
931,1,20150126185351,2015-01-26 18:53:51,205411,648,539,Y,N,Y,N,455161,0,931,1300812,EZY9,31000,554,80,1013,A320/G,UUEE,USPP,133,,57.971668,49.664001
932,1,20150126185601,2015-01-26 18:56:01,207577,650,539,Y,N,Y,N,455698,0,932,1300812,EZY9,31000,554,87,1013,A320/G,UUEE,USPP,133,,58.0075,50.264259
933,1,20150126185746,2015-01-26 18:57:46,206991,649,538,Y,N,Y,N,456234,0,933,1300812,EZY9,31000,554,91,1013,A320/G,UUEE,USPP,133,,58.010281,50.797161
934,1,20150126185953,2015-01-26 18:59:53,209191,662,552,Y,N,Y,N,456777,0,934,1300812,EZY9,31000,554,81,1013,A320/G,UUEE,USPP,133,,58.024731,51.400219
935,1,20150126190158,2015-01-26 19:01:58,212017,665,548,Y,N,Y,N,457332,0,935,1300812,EZY9,31000,554,81,1013,A320/G,UUEE,USPP,133,,58.069302,52.001759
936,1,20150126190344,2015-01-26 19:03:44,214542,672,555,Y,N,Y,N,457883,0,936,1300812,EZY9,31005,554,101,1013,A320/G,UUEE,USPP,133,,58.055561,52.506931
937,1,20150126190547,2015-01-26 19:05:47,214628,674,558,Y,N,Y,N,458441,0,937,1300812,EZY9,31002,554,86,1013,A320/G,UUEE,USPP,133,,58.00256,53.079472
938,1,20150126190750,2015-01-26 19:07:50,214027,676,558,Y,N,Y,N,458995,0,938,1300812,EZY9,31000,554,78,1013,A320/G,UUEE,USPP,133,,58.055599,53.674709
939,1,20150126190951,2015-01-26 19:09:51,216733,686,566,Y,N,Y,N,459558,0,939,1300812,EZY9,28047,490,79,1013,A320/G,UUEE,USPP,133,,58.106651,54.221729
940,1,20150126191153,2015-01-26 19:11:53,218770,691,569,Y,N,Y,N,460124,0,940,1300812,EZY9,24045,454,80,1013,A320/G,UUEE,USPP,133,,58.146332,54.710381
941,1,20150126191354,2015-01-26 19:13:54,220422,692,569,Y,N,Y,N,460692,0,941,1300812,EZY9,19883,432,62,1013,A320/G,UUEE,USPP,133,,58.21402,55.177361
942,1,20150126191555,2015-01-26 19:15:55,220683,695,575,Y,N,Y,N,461265,0,942,1300812,EZY9,15868,408,103,1013,A320/G,UUEE,USPP,133,,58.294201,55.585911
943,1,20150126191753,2015-01-26 19:17:53,222086,700,576,Y,N,Y,N,461839,0,943,1300812,EZY9,12057,393,124,1013,A320/G,UUEE,USPP,133,,58.186192,55.930241
944,1,20150126191953,2015-01-26 19:19:53,223437,705,578,Y,N,Y,N,462412,0,944,1300812,EZY9,8045,368,182,1013,A320/G,UUEE,USPP,133,,58.04108,56.19775
945,1,20150126192152,2015-01-26 19:21:52,220167,696,574,Y,N,Y,N,462991,0,945,1300812,EZY9,416,121,223,1013,A320/G,UUEE,USPP,133,,57.920799,56.033989
946,1,20150126192350,2015-01-26 19:23:50,221420,699,579,Y,N,Y,N,463563,0,946,1300812,EZY9,416,12,222,1013,A320/G,UUEE,USPP,133,,57.91256,56.019241
947,1,20150126192552,2015-01-26 19:25:52,208881,664,543,Y,N,Y,N,464128,0,947,1300812,EZY9,416,0,310,1013,A320/G,UUEE,USPP,133,,57.915081,56.015442
948,1,20150126192745,2015-01-26 19:27:45,215483,685,565,Y,N,Y,N,464682,0,948,1300812,EZY9,416,0,310,1013,A320/G,UUEE,USPP,133,,57.915081,56.015442
949,1,20150126192946,2015-01-26 19:29:46,219736,697,572,Y,N,Y,N
950,1,20150126193201,2015-01-26 19:32:01,217372,692,567,Y,N,Y,N
951,1,20150126193358,2015-01-26 19:33:58,211740,678,556,Y,N,Y,N
952,1,20150126193559,2015-01-26 19:35:59,212049,681,557,Y,N,Y,N
953,1,20150126193755,2015-01-26 19:37:55,215506,694,567,Y,N,Y,N
954,1,20150126193954,2015-01-26 19:39:54,218306,706,575,Y,N,Y,N
955,1,20150126194151,2015-01-26 19:41:51,221805,711,579,Y,N,Y,N
956,1,20150126194350,2015-01-26 19:43:50,221770,712,579,Y,N,Y,N
957,1,20150126194547,2015-01-26 19:45:47,220223,706,573,Y,N,Y,N
958,1,20150126194744,2015-01-26 19:47:44,220372,711,579,Y,N,Y,N
959,1,20150126194943,2015-01-26 19:49:43,221096,711,582,Y,N,Y,N
960,1,20150126195200,2015-01-26 19:52:00,219690,709,575,Y,N,Y,N
961,1,20150126195358,2015-01-26 19:53:58,220538,716,580,Y,N,Y,N
962,1,20150126195555,2015-01-26 19:55:55,221428,718,586,Y,N,Y,N
963,1,20150126195751,2015-01-26 19:57:51,222380,719,588,Y,N,Y,N
964,1,20150126195945,2015-01-26 19:59:45,221523,721,588,Y,N,Y,N
965,1,20150126200142,2015-01-26 20:01:42,222475,722,590,Y,N,Y,N
966,1,20150126200355,2015-01-26 20:03:55,222784,726,593,Y,N,Y,N
967,1,20150126200551,2015-01-26 20:05:51,223734,728,594,Y,N,Y,N
968,1,20150126200748,2015-01-26 20:07:48,221719,722,589,Y,N,Y,N
969,1,20150126200943,2015-01-26 20:09:43,220939,719,589,Y,N,Y,N
970,1,20150126201157,2015-01-26 20:11:57,222758,726,593,Y,N,Y,N
971,1,20150126201353,2015-01-26 20:13:53,218778,712,583,Y,N,Y,N
972,1,20150126201549,2015-01-26 20:15:49,215531,705,577,Y,N,Y,N
973,1,20150126201747,2015-01-26 20:17:47,215663,709,583,Y,N,Y,N
974,1,20150126201944,2015-01-26 20:19:44,215997,709,580,Y,N,Y,N
975,1,20150126202143,2015-01-26 20:21:43,212455,699,577,Y,N,Y,N
976,1,20150126202343,2015-01-26 20:23:43,210267,688,569,Y,N,Y,N
977,1,20150126202543,2015-01-26 20:25:43,210694,688,568,Y,N,Y,N
978,1,20150126202744,2015-01-26 20:27:44,209720,689,571,Y,N,Y,N
979,1,20150126202946,2015-01-26 20:29:46,209313,685,569,Y,N,Y,N,482603,0,979,1300812,EZY9,671,186,223,1013,A320/G,USPP,UACC,133,,57.904041,56.003891
980,1,20150126203146,2015-01-26 20:31:46,208453,685,570,Y,N,Y,N,483174,0,980,1300812,EZY9,4846,406,165,1013,A320/G,USPP,UACC,133,,57.762421,55.899281
981,1,20150126203348,2015-01-26 20:33:48,205868,678,559,Y,N,Y,N,483739,0,981,1300812,EZY9,9093,579,78,1013,A320/G,USPP,UACC,133,,57.620659,56.311211
982,1,20150126203548,2015-01-26 20:35:48,207106,681,564,Y,N,Y,N,484299,0,982,1300812,EZY9,13106,580,104,1013,A320/G,USPP,UACC,133,,57.623192,56.904881
983,1,20150126203753,2015-01-26 20:37:53,205202,671,556,Y,N,Y,N,484865,0,983,1300812,EZY9,17262,565,117,1013,A320/G,USPP,UACC,133,,57.529919,57.497971
984,1,20150126203955,2015-01-26 20:39:55,204018,669,558,Y,N,Y,N,485421,0,984,1300812,EZY9,21280,546,131,1013,A320/G,USPP,UACC,133,,57.34362,57.955872
985,1,20150126204156,2015-01-26 20:41:56,205638,673,561,Y,N,Y,N,485981,0,985,1300812,EZY9,25236,527,130,1013,A320/G,USPP,UACC,133,,57.154179,58.377831
986,1,20150126204359,2015-01-26 20:43:59,203154,669,557,Y,N,Y,N,486543,0,986,1300812,EZY9,29227,503,130,1013,A320/G,USPP,UACC,133,,56.973469,58.78722
987,1,20150126204542,2015-01-26 20:45:42,203211,668,555,Y,N,Y,N,487097,0,987,1300812,EZY9,31009,516,117,1013,A320/G,USPP,UACC,133,,56.829929,59.141472
988,1,20150126204747,2015-01-26 20:47:47,200452,659,550,Y,N,Y,N,487652,0,988,1300812,EZY9,31000,538,112,1013,A320/G,USPP,UACC,133,,56.71011,59.656132
989,1,20150126204953,2015-01-26 20:49:53,199373,655,545,Y,N,Y,N,488202,0,989,1300812,EZY9,31000,544,114,1013,A320/G,USPP,UACC,133,,56.586472,60.17976
990,1,20150126205157,2015-01-26 20:51:57,199923,656,544,Y,N,Y,N,488747,0,990,1300812,EZY9,31000,545,114,1013,A320/G,USPP,UACC,133,,56.457588,60.70269
991,1,20150126205340,2015-01-26 20:53:40,200036,658,549,Y,N,Y,N,489293,0,991,1300812,EZY9,31000,545,115,1013,A320/G,USPP,UACC,133,,56.352421,61.118328
992,1,20150126205545,2015-01-26 20:55:45,200781,660,549,Y,N,Y,N,489841,0,992,1300812,EZY9,31000,545,115,1013,A320/G,USPP,UACC,133,,56.220001,61.63612
993,1,20150126205751,2015-01-26 20:57:51,199883,653,547,Y,N,Y,N,490390,0,993,1300812,EZY9,31005,539,137,1013,A320/G,USPP,UACC,133,,56.041538,62.09285
994,1,20150126205958,2015-01-26 20:59:58,199459,649,549,Y,N,Y,N,490941,0,994,1300812,EZY9,31000,540,138,1013,A320/G,USPP,UACC,133,,55.81192,62.475578
995,1,20150126210142,2015-01-26 21:01:42,198786,647,549,Y,N,Y,N,491484,0,995,1300812,EZY9,31000,539,140,1013,A320/G,USPP,UACC,133,,55.615978,62.785259
996,1,20150126210352,2015-01-26 21:03:52,197363,642,544,Y,N,Y,N,492033,0,996,1300812,EZY9,31000,537,148,1013,A320/G,USPP,UACC,133,,55.362492,63.140732
997,1,20150126210558,2015-01-26 21:05:58,195447,633,539,Y,N,Y,N,492577,0,997,1300812,EZY9,31000,536,149,1013,A320/G,USPP,UACC,133,,55.10022,63.432831
998,1,20150126210746,2015-01-26 21:07:46,193862,630,537,Y,N,Y,N,493115,0,998,1300812,EZY9,31000,537,149,1013,A320/G,USPP,UACC,133,,54.86916,63.687778
999,1,20150126210954,2015-01-26 21:09:54,192800,632,542,Y,N,Y,N,493655,0,999,1300812,EZY9,31000,537,149,1013,A320/G,USPP,UACC,133,,54.606392,63.975281
1000,1,20150126211142,2015-01-26 21:11:42,190023,625,537,Y,N,Y,N,494194,0,1000,1300812,EZY9,31000,537,149,1013,A320/G,USPP,UACC,133,,54.385239,64.214081
1001,1,20150126211350,2015-01-26 21:13:50,189085,622,528,Y,N,Y,N,494725,0,1001,1300812,EZY9,31000,544,126,1013,A320/G,USPP,UACC,133,,54.157959,64.639954
1002,1,20150126211600,2015-01-26 21:16:00,189736,625,533,Y,N,Y,N,495252,0,1002,1300812,EZY9,31001,545,124,1013,A320/G,USPP,UACC,133,,53.97472,65.069069
1003,1,20150126211749,2015-01-26 21:17:49,190025,621,527,Y,N,Y,N,495781,0,1003,1300812,EZY9,31000,545,122,1013,A320/G,USPP,UACC,133,,53.829201,65.470299
1004,1,20150126212001,2015-01-26 21:20:01,187942,615,527,Y,N,Y,N,496310,0,1004,1300812,EZY9,31000,545,122,1013,A320/G,USPP,UACC,133,,53.650761,65.960678
1005,1,20150126212152,2015-01-26 21:21:52,185353,612,527,Y,N,Y,N,496836,0,1005,1300812,EZY9,31000,545,123,1013,A320/G,USPP,UACC,133,,53.502682,66.357651
1006,1,20150126212343,2015-01-26 21:23:43,184292,608,526,Y,N,Y,N,497363,0,1006,1300812,EZY9,31000,545,123,1013,A320/G,USPP,UACC,133,,53.360329,66.732788
1007,1,20150126212555,2015-01-26 21:25:55,183680,601,515,Y,N,Y,N,497886,0,1007,1300812,EZY9,31000,547,114,1013,A320/G,USPP,UACC,133,,53.202728,67.241302
1008,1,20150126212747,2015-01-26 21:27:47,184642,605,520,Y,N,Y,N,498405,0,1008,1300812,EZY9,31000,547,115,1013,A320/G,USPP,UACC,133,,53.087879,67.66481
1009,1,20150126213000,2015-01-26 21:30:00,183099,603,515,Y,N,Y,N,498926,0,1009,1300812,EZY9,31000,547,115,1013,A320/G,USPP,UACC,133,,52.943161,68.180023
1010,1,20150126213152,2015-01-26 21:31:52,184850,604,515,Y,N,Y,N,499441,0,1010,1300812,EZY9,31000,547,116,1013,A320/G,USPP,UACC,133,,52.828571,68.577858
1011,1,20150126213343,2015-01-26 21:33:43,186242,610,520,Y,N,Y,N,499955,0,1011,1300812,EZY9,30435,550,117,1013,A320/G,USPP,UACC,133,,52.695251,69.030403
1012,1,20150126213558,2015-01-26 21:35:58,185258,607,520,Y,N,Y,N,500478,0,1012,1300812,EZY9,26407,515,119,1013,A320/G,USPP,UACC,133,,52.540539,69.512222
1013,1,20150126213749,2015-01-26 21:37:49,184606,605,521,Y,N,Y,N,501001,0,1013,1300812,EZY9,23261,499,119,1013,A320/G,USPP,UACC,133,,52.423851,69.866432
1014,1,20150126213943,2015-01-26 21:39:43,181747,597,513,Y,N,Y,N,501520,0,1014,1300812,EZY9,19665,489,119,1013,A320/G,USPP,UACC,133,,52.29203,70.261177
1015,1,20150126214159,2015-01-26 21:41:59,179695,585,505,Y,N,Y,N,502027,0,1015,1300812,EZY9,15659,484,120,1013,A320/G,USPP,UACC,133,,52.144981,70.694649
1016,1,20150126214356,2015-01-26 21:43:56,180767,585,503,Y,N,Y,N,502530,0,1016,1300812,EZY9,12359,478,140,1013,A320/G,USPP,UACC,133,,52.01553,71.035133
1017,1,20150126214550,2015-01-26 21:45:50,182051,592,509,Y,N,Y,N,503034,0,1017,1300812,EZY9,8401,480,155,1013,A320/G,USPP,UACC,133,,51.783829,71.242493
1018,1,20150126214743,2015-01-26 21:47:43,183946,600,517,Y,N,Y,N,503540,0,1018,1300812,EZY9,5101,460,152,1013,A320/G,USPP,UACC,133,,51.568459,71.418213
1019,1,20150126214959,2015-01-26 21:49:59,183504,598,515,Y,N,Y,N,504054,0,1019,1300812,EZY9,2989,354,151,1013,A320/G,USPP,UACC,133,,51.337528,71.611588
1020,1,20150126215152,2015-01-26 21:51:52,182402,598,514,Y,N,Y,N,504569,0,1020,1300812,EZY9,3000,209,184,1013,A320/G,USPP,UACC,133,,51.20266,71.649063
1021,1,20150126215348,2015-01-26 21:53:48,177240,582,502,Y,N,Y,N,505082,0,1021,1300812,EZY9,2911,193,223,1013,A320/G,USPP,UACC,133,,51.103062,71.593941
1022,1,20150126215544,2015-01-26 21:55:44,175297,571,495,Y,N,Y,N,505580,0,1022,1300812,EZY9,1177,141,225,1013,A320/G,USPP,UACC,133,,51.031391,71.481377
1023,1,20150126215742,2015-01-26 21:57:42,173944,571,494,Y,N,Y,N,506074,0,1023,1300812,EZY9,1177,6,322,1013,A320/G,USPP,UACC,133,,51.027679,71.468727
1024,1,20150126215941,2015-01-26 21:59:41,172738,569,495,Y,N,Y,N,506569,0,1024,1300812,EZY9,1177,0,320,1013,A320/G,USPP,UACC,133,,51.027851,71.468513
1025,1,20150126220138,2015-01-26 22:01:38,174101,573,499,Y,N,Y,N,507066,0,1025,1300812,EZY9,1177,0,320,1013,A320/G,USPP,UACC,133,,51.027851,71.468513
1026,1,20150126220359,2015-01-26 22:03:59,174726,572,497,Y,N,Y,N
1027,1,20150126220556,2015-01-26 22:05:56,174935,573,497,Y,N,Y,N
1028,1,20150126220755,2015-01-26 22:07:55,172268,563,489,Y,N,Y,N
1029,1,20150126220954,2015-01-26 22:09:54,172993,568,493,Y,N,Y,N
1030,1,20150126221152,2015-01-26 22:11:52,173091,570,493,Y,N,Y,N
1031,1,20150126221351,2015-01-26 22:13:51,172510,566,489,Y,N,Y,N
1032,1,20150126221549,2015-01-26 22:15:49,171194,564,489,Y,N,Y,N
1033,1,20150126221749,2015-01-26 22:17:49,170208,561,484,Y,N,Y,N
1034,1,20150126221951,2015-01-26 22:19:51,167554,551,474,N,N,Y,N
1035,1,20150126222155,2015-01-26 22:21:55,165913,544,468,N,N,Y,N
1036,1,20150126222400,2015-01-26 22:24:00,165663,543,466,N,N,Y,N
1037,1,20150126222539,2015-01-26 22:25:39,166267,546,468,N,N,Y,N
1038,1,20150126222743,2015-01-26 22:27:43,166099,541,462,Y,N,Y,N
1039,1,20150126222948,2015-01-26 22:29:48,165680,538,458,Y,N,Y,N
1040,1,20150126223154,2015-01-26 22:31:54,166547,542,459,Y,N,Y,N
1041,1,20150126223337,2015-01-26 22:33:37,163173,529,449,Y,N,Y,N
1042,1,20150126223545,2015-01-26 22:35:45,160879,524,446,Y,N,Y,N
1043,1,20150126223754,2015-01-26 22:37:54,160609,524,446,Y,N,Y,N
1044,1,20150126223938,2015-01-26 22:39:38,158551,517,440,Y,N,Y,N
1045,1,20150126224149,2015-01-26 22:41:49,158396,518,444,Y,N,Y,N
1046,1,20150126224400,2015-01-26 22:44:00,156543,513,438,N,N,Y,N
1047,1,20150126224545,2015-01-26 22:45:45,156171,512,433,Y,N,Y,N
1048,1,20150126224759,2015-01-26 22:47:59,154771,506,427,Y,N,Y,N
1049,1,20150126224946,2015-01-26 22:49:46,154997,511,429,N,N,Y,N
1050,1,20150126225201,2015-01-26 22:52:01,155231,508,423,Y,N,Y,N
1051,1,20150126225348,2015-01-26 22:53:48,155673,508,420,Y,N,Y,N
1052,1,20150126225538,2015-01-26 22:55:38,154237,502,415,N,N,Y,N
1053,1,20150126225753,2015-01-26 22:57:53,155867,511,423,N,N,Y,N
1054,1,20150126225941,2015-01-26 22:59:41,154313,506,419,N,N,Y,N
1055,1,20150126230156,2015-01-26 23:01:56,155200,507,421,N,N,Y,N
1056,1,20150126230343,2015-01-26 23:03:43,155568,510,426,Y,N,Y,N
